customer_tweet_id,customer_text_clean,agent_text_clean,weak_intent,created_at
1068066,"the 'Discovered on' playlist feature has vanished off the Artist about page, is this a bug or has it moved and I can't find it",We're simplifying the artist profile in advance of some bigger changes to give artists more control over their profile on Spotify 🙂 /ME,technical_playback,2017-08-07 15:39:55+00:00
189822,"Wait, disregard my last tweet! Bless the lord I get a two-for-one lol, y'all are the realest of MVPs for this deal!!! Thank you so much 🙌🏾🙌🏾",No worries! Just give us a shout if you have any other questions. We're... 🙂 /TB,praise_smalltalk_closed,2017-09-28 17:45:46+00:00
387107,whats the point here?,1: Hi! We'd love to spread the music across the world. We're launching in new countries as often as possible.,general_complaint_vague,2016-11-03 15:35:19+00:00
1211768,"Hi, I really want this song. Could you please add this song? thank you.",Hey there. We’ll have it available to you as soon as it's available to us! /BH,feature_request_feedback,2017-10-15 23:00:05+00:00
508862,I wish you could tell to always play the explicit version. #dontcensorme,Hey! Spotify doesn’t censor music – we make it available in whatever form it’s given to us. More info here: /JK,content_catalog,2017-12-01 22:07:06+00:00
979887,Please make available for #India,Hi! We're launching regularly in countries around the world. Sign up here to be first to hear: /CX,general_complaint_vague,2015-08-12 18:44:00+00:00
466111,Hi I am based in hong kong and wonder why the new album of is still not available ?,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /NS",content_catalog,2017-12-01 04:29:40+00:00
1244359,"you have a typo in a track. How do I report it? She Wants Revenge - ""All Wound Up"" is listed as ""All Would Up""",Hi Mike! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Song Link. We'll check it out /AK,general_complaint_vague,2017-02-04 02:21:27+00:00
490757,anybody else having an issue getting to connect to a at all? Won't play through the Spotify app or Sonos controller?!,"Hey Joe! Thanks for letting us know. Everything should be back up and running again soon. For anything else, we're just a tweet away /JP",technical_playback,2017-12-01 16:48:46+00:00
2915183,Spotify currently won’t play any song on my laptop. It is up to date but the only message I get is “This song is not available. If you have the file on your computer you can import it“ and I have the playlist downloaded on my laptop and every song plays on my phone.,"Hey Spencer, help's here! Can you DM us your account's email address and username? We'll take a look backstage /AQ",content_catalog,2017-11-28 23:26:54+00:00
490791,"Hey, why the premium promo at 99$ a year is not eligible in Quebec? Thank you.","Hey Roch. Currently, we’re not able to offer the $99 Premium promo in Quebec due to circumstances outside our control. We hope to be able to make it available in the future! /K",praise_smalltalk_closed,2017-12-01 16:28:30+00:00
338727,why isn't broke with expensive taste by Azealia banks on my spotify anymore ?????,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /SU,content_catalog,2017-10-07 22:45:18+00:00
564521,please help with a billing issue...we have been billed for several months after cancellation,Hi Jeff! We've just sent a DM your way. Let's carry on chatting there /GS,account_billing,2017-12-03 00:15:58+00:00
281320,hey can i get a profile photo without a facebook account or nah?,"Hey there! Right now it's not possible, and we have some info about this from our devs here: /CT",general_complaint_vague,2015-10-06 22:49:16+00:00
530902,"And continues to tell customers things that are not true: no chromecast in the Mac app, nothing changes.",Hi Ralph! Sorry for the confusion. Our guide here: shows that it should let you cast using a phone or tablet as a remote. Hope this clears things up /MU,technical_playback,2017-12-02 10:25:21+00:00
2550446,Why can't my shuffle my playlists anymore?,"Hi Erin, help's here! Can you let us know your device's model, OS, and Spotify version? We'll see what we can suggest /DV",technical_playback,2017-10-30 14:50:43+00:00
299756,"how come ""i dont wanna do this anymore and king of the dead "" by xxxtentacion got taken down",Hey there. Thanks for reaching out! There's some info on Spotify content here: /C,content_catalog,2017-10-06 19:59:01+00:00
466081,"Dear , it's been 7 months and you still haven't fixed the lack of queue on the web player. Please fucking get it together. XOXO, Rae",Hey there! Thanks for the feedback. The web player is still undergoing some tests at this time to further improve it. We'll be sure to let the relevant folks know about your comments /AR,praise_smalltalk_closed,2017-12-01 04:35:17+00:00
1167987,Yes it is thank you for the support,Awesome! Let us know if anything comes up. Happy listening 🎶 /JP,praise_smalltalk_closed,2017-10-24 22:06:41+00:00
1029759,hey! I noticed that you guys charged me 10.79 instead of applying the student discount. why might that be?,Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ,account_billing,2017-10-23 04:11:05+00:00
239821,why no integration with iOS11? 🤷🏼‍♂️,Hi Will! The app works with iOS 11. Can you let us know what's happening exactly? We'll see what we can suggest /MU,general_complaint_vague,2017-09-27 06:56:01+00:00
1072385,"need support in México, can you help? My credit card is active and working and my premium account has been cancel: gualas_alex","Hey Gualberto! We just replied to your DM. Check it out, we'll continue helping you there /BH",account_billing,2017-10-14 23:50:14+00:00
312215,"I've just created a playlist of the album and trying to play that it says ""This song not available.""","Is this happening over WiFi, 3G/4G, or both? If on WiFi, is it a public or private connection? /LO",content_catalog,2017-10-07 04:15:48+00:00
502676,"Sigh. And if I move those mp3s away, spotify won't play the song at all: ""This song is not available. If you have the file on your computer you can import it.""","It's possible that you've copied the live version to your Spotify account through the Local Files and put it in one playlist. If the original version of the song isn't on the same playlist as the live one (mp3), no song will play once you've removed it. We hope this helps! /MS",technical_playback,2017-12-03 07:44:24+00:00
1751383,it works now!,Awesome! Give us a shout if you need anything else. We're... /SJ,praise_smalltalk_closed,2017-07-26 18:37:15+00:00
189824,wait so if I already have Spotify Premium at a student discount does that mean I still have to pay again for Hulu? I’m confused please help?,"Hey! When you sign up for the bundle, you can access Hulu’s streaming library at no additional cost. Any questions, give us a shout /AN",account_billing,2017-09-28 04:32:29+00:00
160571,"new album isn't up on spotify yet more me here in Ireland, any idea when I can expect it?","Hey Michael, we’ll have it available to you as soon as it’s available to us! Head here for more information: /TB",feature_request_feedback,2017-11-24 18:21:36+00:00
497727,"you should add a feature that allows you to cross fade between songs by tapping and holding the next song button. Sincerely, Person that never lets songs finish",We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: /KL,feature_request_feedback,2017-12-01 18:44:40+00:00
239817,"Haha sure, hopefully I remember my password or you may never see me again","Don't worry, we'll be able to help out in case that happens. We'll keep an eye out for your update 🙂 /MU",account_billing,2017-09-27 11:34:35+00:00
2876116,WTF I GOT INTO MY SPOTIFY THEN IT KICKS ME OUT SAYING WRONG PASSWORD?? help me bruhhh,"Hey, help's here! Can you DM us your account's email address or username? We'll take a look backstage /RH",account_billing,2017-11-28 05:37:35+00:00
