sample_idx,id,gold_intent,customer_text,draft_reply,relevance,groundedness,tone,safety,auto_sendable,rationale
10,24,praise_smalltalk_closed,No worries I'll try that Good idea,Alright. We'll keep an eye out for your update!,4,5,5,5,True,Fine generic closing acknowledgment.
11,101,content_catalog,Ayo . Why isn't Agust D's mixtape available? I mean it's there but I can't listen to it. ???????,"Hey there! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: 🙂",5,5,5,5,True,"Accurate licensing explanation, matches real precedent almost exactly."
12,95,content_catalog,hi is adding song is not available for spotify in malaysia?,Hey there! we'd love to help out! Can you let us know what's happening exactly?,5,5,4,5,True,On-topic; minor capitalization glitch ('Hey there! we'd love...') from template merging.
13,74,content_catalog,hey why isn't Taylor swifts album up yet 😀❤️,"Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles:",5,5,5,5,True,Matches real historical answer almost verbatim.
14,114,content_catalog,why isn't broke with expensive taste by Azealia banks on my spotify anymore ?????,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,5,5,5,5,True,Matches real historical answer almost verbatim.
15,160,general_complaint_vague,"Yes I understand there is a limit, but why?",1: In this case. the reason is because less than 1% of users reach the 10k limit on Your Music. The current limit ensures a great...,3,2,2,4,False,"Reply contains a raw '1:' thread-numbering artifact and trails off mid-sentence -- multi-tweet threaded replies weren't stitched back together during data cleaning, so this reads as broken text if posted verbatim."
16,99,general_complaint_vague,How can i join the RISE program?,3: how to keep growing your audience:,2,2,1,4,False,"Same threaded-fragment artifact as #15, worse here since the reply is nearly meaningless without the (stripped) URL it was pointing to."
17,82,account_billing,"Hi , i can't login to my account, i want to reset my password and can't get the link on my email. Can you help me to check?",Hi there! Thanks for flagging this. Can you send us a DM with your username or email address? We'll take a look backstage,5,5,5,5,True,"Correct, on-brand account-recovery response."
18,84,feature_request_feedback,"dear i'm a premium android user, can you please let us reorder the tracks in a playlist? thanks ✌",Hey! we can see how that’d be useful! You can vote for the official idea and share your support here:,5,5,4,5,True,On-topic; minor capitalization glitch from template merging.
19,108,content_catalog,Please make available for #India,Hey there! We're launching in new countries as often as possible. Be sure to add your email at,4,3,3,4,False,Ends on a dangling preposition ('add your email at') where the original reply linked to a signup page -- URL stripping during cleaning silently removes the actionable part of many catalog/availability replies.
20,169,feature_request_feedback,any news on an iwatch app? Which third party one do you recommend in the meantime?,Hey! Check out the official idea and convince our dev team it's something to look into by voting at,4,3,3,4,False,Same dangling-URL-reference issue as #19.
21,162,feature_request_feedback,Can we please make “double tap the search icon to jump straight into typing” UI style an iOS app requirement? Honestly why isn’t anyone else doing this?,"We hear you loud and clear, Stephen! We can’t make any promises but we’ll pass your feedback onto the right folks",3,2,2,2,False,"Draft addresses the customer by a stranger's name ('Stephen') carried over verbatim from the retrieved historical reply -- the greeting-stripping regex only catches names at the very start of the string and misses this mid-sentence leakage. Real, generalizable retrieval-adaptation bug."
22,85,content_catalog,"help, every song is being skipped on my desktop and I can't find any article solving my ""this song is not available"" problem.",Hey there! Help's here. Can you let us know your operating system and Spotify version? We'll be waiting for your reply,5,5,4,5,True,"On-topic troubleshooting question, minor capitalization glitch."
23,188,account_billing,I'm trying to pay with a gift card to my existing account and was told I can't with a Family Account? Nothing indicating this when I bought it.,"Hi there, thanks for reaching out. Can you DM us your account's email address or username? We'll take a look backstage",5,5,5,5,True,Correct standard account-verification ask.
24,116,feature_request_feedback,hey can i get a profile photo without a facebook account or nah?,"Hi there, thanks for reaching out. Right now it's not possible, and we have some info about this from our devs here:",5,5,5,5,True,"Accurate, on-brand limitation explanation."
25,150,technical_playback,"Hi !! My Release Radar suggestions have suddenly evolved into the ""Spanish Male Duos with Cowboy Hats"" official playlist! Um, any idea why? #Gracias",Hey! Your Release Radar is based on your listening history and that of other Spotify fans with similar tastes. It gets even better the more you use Spotify,5,5,5,5,True,Correct algorithmic explanation matching real precedent.
26,193,account_billing,Still waiting for PayPal payment option on the student subscription. Way to go Spotify :eyeroll:,"Hi there! Thanks for flagging this. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass this on the right folks",4,4,3,5,True,Slightly redundant double-opener ('Thanks for flagging this. We're sorry you feel that way.') but still coherent and on-topic.
27,133,content_catalog,um why isnt pencey prep on spotify anymore pls put it back,Hey! Some licensing agreements can affect music availability. There's more info about Spotify content here:,5,5,5,5,True,Matches real historical licensing explanation almost verbatim.
28,98,technical_playback,"the whole ""unplayed only"" for Podcast episodes is not really working for me, always shows all episodes - any idea why that could be? Use an amazon echo for playing stuff via Spotify connect, but start the stream via the app on my pone.","Hi! Thanks for the suggestion. that doesn't sound fun! Does logging out &gt; restarting the device &gt; logging back in help? Sending your device's make/model, operating system, and Spotify version would help too",2,2,2,4,False,"Upstream intent misclassification (predicted feature_request_feedback, gold is technical_playback) cascades into a mismatched opener: 'Thanks for the suggestion' glued onto a technical-troubleshooting reply. A clear example of classifier error propagating into reply quality."
29,168,feature_request_feedback,"Unfortunately that means I will be subscribing to Apple Music, a family account not suitable for a family not the best idea !!",Sorry if you feel that way. You can help make it happen by showing your support for the idea here:,5,5,5,5,True,Appropriate feedback acknowledgment.
30,207,content_catalog,how come Lemonade isnt on Spotify? Any idea when it'll come up?,"Hey! We're working on it, and we hope to have it available soon. There's more info here:",4,3,3,4,False,Dangling URL reference ('There's more info here:') -- same systemic issue as #19/#20.
31,204,account_billing,"Hello , I sent you a DM in regards to an issue with my account. I look forward to hearing from you soon. Thanks.",Hey! We've just sent a DM your way. Let's carry on chatting there,3,2,4,2,False,Same false-DM-already-sent claim as #5/#8.
32,60,technical_playback,Hi I'm having problems with my music it's not playing and it's randomly skipping. I use iOS,"Hey, help's here. Can you let us know the OS and Spotify version you're using? We'll see what we can suggest",5,5,5,5,True,Matches real historical troubleshooting question exactly.
33,126,technical_playback,"Sigh. And if I move those mp3s away, spotify won't play the song at all: ""This song is not available. If you have the file on your computer you can import it.""",Got it! Can you DM us your account's username or email address? We'll take a look under the hood,3,3,4,4,False,"A more specific, substantive answer exists in the corpus for this near-identical local-files issue, but retrieval surfaced a generic DM-ask instead -- the DM-only penalty and/or top-k depth isn't consistently steering toward the most substantive neighbor."
34,80,content_catalog,hello hi i'd like to ask why the nxworries album 'yes lawd' is not on spotify anymore,Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon. We have more info here:,4,4,4,5,True,"Plausible licensing explanation, though the real historical reply asked a clarifying country question instead -- both are reasonable first moves."
35,170,technical_playback,I have win10 and I cannot check spotify version because it all freezes. Tablet app working fine. Any help or is it Windows fault?,Hey! Sorry about that — happy to help. Can you try reinstalling the app again by following the steps for Windows 10 here:,5,5,4,5,True,On-topic; mild stacked-opener redundancy but still natural enough.
36,117,technical_playback,"And continues to tell customers things that are not true: no chromecast in the Mac app, nothing changes.",Hey! Sorry about that — happy to help. Sorry for the confusion. Our guide here: shows that it should let you cast using a phone or tablet as a remote. Hope this clears things up,5,5,3,5,True,Says 'sorry' twice in a row from stacked openers -- redundant but not broken.
37,57,technical_playback,"since a recent update I can't add multiple songs to the queue on android, and the app is also very slow.","Hey! Can you let us know which device, Android, and Spotify version you're using? Also, does logging out and back in help at all?",5,5,5,5,True,Matches real historical troubleshooting question exactly.
38,115,account_billing,please help with a billing issue...we have been billed for several months after cancellation,Hi there! Thanks for flagging this. We've just sent a DM your way. Let's carry on chatting there,3,2,4,3,False,"Same false-DM-already-sent claim as #5/#8/#31; this case is now correctly flagged for escalation so a human reviews it, but the draft text shouldn't assert an action that didn't happen."
39,9,technical_playback,"using android Auto, I can no longer skip back to the beginning of a song. The back button takes me to the previous track. Any ideas why please?","Hey! Sorry about that — happy to help. Help's here. Can you let us know the device, Android, and app version you're running? We'll see what we can suggest",5,5,3,5,True,On-topic; stacked-opener redundancy ('happy to help. Help's here!') but still natural enough to send.
