id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
60,trivial,Hi I'm having problems with my music it's not playing and it's randomly skipping. I use iOS,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey, help's here. Can you let us know the OS and Spotify version you're using? We'll see what we can suggest /KL",106,True,0.19047619047619047
61,trivial,I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m. X o o o ----- here ----,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG",106,True,0.10256410256410256
62,trivial,"hey, trying to play Machine Head or Metallica and getting a message this song is not available for whole discography in UK",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! Does this only happen with those artists? Also, a screenshot of the error you're getting will be helpful /CB",106,True,0.04878048780487805
63,trivial,Thank you but the thing is this IS the explicit version. Do you have a policy against phrases about guns?,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Can you send us the Song Link so we can take a look? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to? /MG,106,True,0.32653061224489793
64,trivial,Charged me twice and gave me no premium,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,We've just sent a DM your way. Let's carry on chatting there 🙂 /JN,106,True,0.11428571428571427
65,trivial,"Hey, please add 'Is Your Love Enough?' by on Today's Top Hits! This song have so potential and deserves it!",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /MO",106,True,0.1
66,trivial,"Well, this sucks. What's the point of having a premium subscription if there's a limit to downloading songs (and a very small limit at that)?",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,We're sorry you feel that way. We'd suggest supporting the idea in our Community at to help make an increase happen /AR,106,True,0.046511627906976744
67,trivial,"Hi, we need Spotify RPM package. Thanks.",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey, great idea! We'd recommend posting it at so other people can add votes and help make it happen 🙂 /KT",106,True,0.0975609756097561
68,trivial,"Hey my boyfriend is trying to redeem his invite to our premium family but can't, any idea why ?",account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi Axelle, we've come to the rescue! Could you DM us the email addresses of you and your boyfriend's accounts? We'll take a look under the hood /RE",106,True,0.21739130434782608
69,trivial,"Hey , when are you going to update your messaging platform on mobile? In current state, it's just terrible. Love Spotify, though.",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Corey! We don't have any info on this right now, but we'll make sure to pass on your feedback /GL",106,True,0.0975609756097561
70,trivial,please add a feature that lets me completely remove an artists from my suggestions. please. i am begging. No matter how often I downvote certain artists on my stations I still end up with 5 more songs suggested for the radio playlist.,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey, we can see how that’d be useful! We’d recommend suggesting it in our Community at /MG",106,True,0.10526315789473684
71,trivial,", Why would you even have the censored version of Hit Em' Up? I heard 3 words & Tupac's laugh.",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! Spotify doesn’t censor music – we make it available in whatever form it’s given to us. More info here: /NY,106,True,0.09523809523809523
72,trivial,why isn't the pretty reckless first album on Spotify?,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! We’d love to have all of their stuff available, but we have some info about content here: /DB",106,True,0.15
73,trivial,why isn't #reputation on HELPPPPPPPPPP,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"2: For now, check out the singles: /SY",106,True,0.06896551724137931
74,trivial,hey why isn't Taylor swifts album up yet 😀❤️,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: /FR",106,True,0.04878048780487805
75,trivial,so many songs wont play for me including all of frank oceans discography send help!!!,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey, help's here! Could you DM us your username and email? Also, what device are you using Spotify with? We'll check backstage /BX",106,True,0.09302325581395349
76,trivial,Brilliant-thank you!,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,You're welcome. Just let us know if we can help with anything else. /NQ,106,True,0.17142857142857143
77,trivial,Can just be available in my country already?,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi there! Can you tell us which country are you in? We'll take a look under the hood /JM,106,True,0.41025641025641024
78,trivial,Spotify version 8.4.3.844 iPhone 6 iOS 9.3.3,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Thanks! Just to check, how many Fire TVs do you have? Right now, it's not possible to change the name of your device on Spotify Connect /GU",106,True,0.0851063829787234
79,trivial,I am trying to setup my account for Hulu and Spotify.. and it is not working as a student. please help..,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Frank! Can you DM us your account's username and email address? We'll take a look backstage /SY,106,True,0.25641025641025644
80,trivial,hello hi i'd like to ask why the nxworries album 'yes lawd' is not on spotify anymore,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Aryana! Can you let us know which country your account is set to? We'll have this checked for you /DD,106,True,0.1951219512195122
81,trivial,Hey ! What's up with the app not working on LG TV's anymore? Any update? We would all appreciate it.,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Jorim! Can you DM us your account's email address? We'll see what we can suggest /JN,106,True,0.2162162162162162
82,trivial,"Hi , i can't login to my account, i want to reset my password and can't get the link on my email. Can you help me to check?",account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Ridha! Can you send us a DM with your username or email address? We'll take a look backstage /NH,106,True,0.3
83,trivial,I can’t remember my password for Spotify or the email I used to sign up for it with and I need to cancel premium soon..advice?,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Jade, help's here. Can you DM us any possible email addresses or usernames you might have used to open an account? We'll take a look /MQ",106,True,0.21276595744680848
